Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ31,OUT019,327.46474843497157
FDJ53,OUT010,364.745812644528
FDE02,OUT018,961.1810666910856
DRG51,OUT027,3180.906746153921
FDC56,OUT013,2116.081348373022
FDD44,OUT045,3685.3945517509796
FDS49,OUT027,1772.1094050729448
NCR17,OUT046,1923.2607143510359
DRI59,OUT013,3585.4108275318395
FDU44,OUT045,2294.1669386387744
FDQ22,OUT017,500.5329044193506
NCT05,OUT017,3738.5838455800463
NCU53,OUT017,2035.045460047189
FDG40,OUT035,574.5321557589892
FDC21,OUT049,1775.3230052268761
NCH30,OUT013,1430.1040056014756
NCK30,OUT046,3318.4285049768882
FDS58,OUT017,2371.6894037296515
NCV42,OUT027,3305.218427881779
FDR14,OUT035,856.3311129101071
FDB52,OUT035,2487.1875809148273
FDB59,OUT017,2373.014733654814
FDL24,OUT046,2986.8887562958253
NCT18,OUT013,3228.1045668836355
FDT38,OUT013,949.8364189267091
FDV34,OUT035,1309.9085599566552
FDU49,OUT017,1742.4830072958941
FDN38,OUT027,4307.71803221223
FDW33,OUT018,1205.6155960512456
FDL36,OUT013,1273.813768482602
FDK44,OUT019,362.59579508857985
NCB55,OUT019,323.99289285291053
NCN55,OUT010,591.0869943353837
FDU28,OUT045,2347.917436405127
NCM55,OUT018,1971.937843825165
NCN14,OUT018,1910.4874781408885
FDE35,OUT035,894.4315081352437
FDQ19,OUT017,2224.655938379421
FDS44,OUT035,3628.7017148527193
FDM13,OUT046,1232.5527100373845
FDA26,OUT049,3333.6924310036165
NCG07,OUT017,2855.0012004374585
DRH59,OUT045,927.0259490338252
FDJ20,OUT017,1287.2207636767848
FDJ15,OUT018,2309.346855723088
DRK12,OUT046,513.1296150010523
FDK56,OUT049,3399.1381111094975
FDD48,OUT013,1898.2703526498879
NCM54,OUT010,344.52760434938455
FDS08,OUT018,2141.912453182093
DRC27,OUT019,494.04648892643456
FDJ20,OUT019,350.1802570099139
FDO51,OUT035,795.8627761710593
FDA20,OUT045,2183.6398385473362
FDY32,OUT013,2644.3735502212294
FDI45,OUT027,4195.580935335308
DRG39,OUT013,908.1365511584968
FDT44,OUT017,1427.482615464485
NCX53,OUT046,2247.112127271346
FDG35,OUT045,2563.120388969657
FDE22,OUT049,1829.0005232356384
FDN03,OUT013,3255.9148783592727
FDC02,OUT049,3375.2916367144016
FDA46,OUT046,2884.02558056964
NCV42,OUT018,1652.239434590869
FDS34,OUT013,1556.0511230283755
FDU60,OUT027,3556.1682499472145
FDO09,OUT010,561.6982971475394
FDL25,OUT046,1020.2209182272627
FDY52,OUT027,1456.1741352325935
FDZ59,OUT046,2833.259648359183
NCB54,OUT045,1568.3004810366149
NCW05,OUT035,1727.1669483804956
DRO59,OUT013,1032.7549284461932
NCP54,OUT046,2025.7672156640356
FDY32,OUT027,3192.442070401123
FDU52,OUT017,2163.895661652629
FDI53,OUT046,2050.6104868129455
NCW18,OUT017,3494.4977439602935
FDT33,OUT027,4115.464802316506
FDS21,OUT045,793.5500241876869
NCH06,OUT049,3153.1982919073052
FDN46,OUT027,2870.639375551146
FDJ28,OUT018,1857.9562872571084
NCX17,OUT046,2026.4518518540517
FDB60,OUT046,3277.486029565885
NCD07,OUT045,842.2633258881821
FDW21,OUT010,346.17199766672917
FDE20,OUT027,3825.0363108971605
FDE36,OUT013,2719.641172088781
FDF08,OUT049,1236.9398960414403
FDA26,OUT010,445.49470098171076
FDO13,OUT046,2205.021531941357
FDA32,OUT013,2484.967933570785
FDS11,OUT018,2797.3783622081787
FDU35,OUT049,1289.9226406680987
FDP16,OUT027,4373.392335396732
FDJ60,OUT010,451.60737339314215
FDQ07,OUT017,3322.7300096883355
FDI12,OUT013,1222.946607559637
FDM27,OUT045,2410.871010328115
FDA49,OUT018,1101.951960659969
NCW18,OUT018,2792.6418066869946
FDC16,OUT013,1138.546625598411
FDZ07,OUT017,872.2265495724977
FDD58,OUT027,2342.4766683760354
FDP51,OUT017,2011.0402639861268
FDX40,OUT018,408.8689866399699
NCF18,OUT017,3043.460131234043
FDQ25,OUT046,2121.861961343041
FDL27,OUT010,315.18499030252417
FDZ22,OUT046,1284.41558359244
FDQ27,OUT035,2105.485958642643
DRF03,OUT017,513.7796587161291
FDX16,OUT049,2865.3857984209762
NCP06,OUT013,2281.132147245377
NCG19,OUT017,2644.7657562522327
FDP15,OUT018,3011.393013796185
DRK11,OUT017,1994.505440457346
FDR26,OUT027,3803.9503936651436
NCI55,OUT046,2486.4696136493953
NCP14,OUT035,1641.5067015772368
FDM36,OUT045,2545.4120896874624
FDU59,OUT035,2069.1065639069857
DRM49,OUT018,713.716774790864
FDY55,OUT017,3528.909863701692
FDM02,OUT045,1283.3726016179785
FDB14,OUT049,1312.5136723097742
FDL27,OUT017,1080.6755074371997
FDZ50,OUT046,2857.311804582403
FDI28,OUT017,1136.7671864529927
FDQ03,OUT046,2480.734743842178
DRM11,OUT019,472.37415248119396
FDD35,OUT046,1625.270960955384
FDO10,OUT049,774.762185456597
FDR14,OUT010,311.59440000000404
FDW33,OUT027,2921.1143394248134
FDP51,OUT049,2046.890327583608
FDU25,OUT013,796.4214078413866
FDG14,OUT046,2215.155501211542
NCT41,OUT018,2117.871493533265
FDH22,OUT017,1577.3708866135987
NCL55,OUT049,3585.263648413215
FDA46,OUT018,3017.4505726694774
FDA55,OUT049,3229.551984948305
NCC06,OUT035,2730.3031860646306
NCB54,OUT027,3381.9868433395413
NCN07,OUT017,1856.1506146023326
DRC24,OUT013,2495.8741843057037
FDZ37,OUT017,1123.3653669875964
FDD41,OUT035,1681.0022610405583
FDO57,OUT017,1959.002740579692
FDJ55,OUT045,2912.379025292255
FDD51,OUT018,436.57202973054314
FDC04,OUT035,3013.811949080554
FDK10,OUT049,2624.5339530615115
NCV30,OUT017,954.2438308379393
FDS32,OUT018,1373.0186081065528
FDW01,OUT045,2254.082018662479
DRF48,OUT035,2127.3996459844375
FDD16,OUT017,1228.22329446292
NCC55,OUT027,849.4842954763496
NCH54,OUT017,2545.67926518381
FDA34,OUT035,3085.897808912189
FDN46,OUT010,328.21851432488273
FDS02,OUT018,2600.0428482246316
DRH37,OUT010,358.0750852573632
FDD14,OUT010,567.7155892825638
DRJ39,OUT010,579.8323151646866
FDJ33,OUT010,391.03531860429433
FDW12,OUT035,2305.5692073487758
FDY20,OUT027,2401.893804107874
FDU22,OUT018,1898.6902787086774
FDZ43,OUT045,3164.630544779967
FDH12,OUT027,2349.226116108898
DRM11,OUT035,3858.581012405858
NCS42,OUT018,1147.3641191386803
FDX37,OUT046,1369.6499349986996
FDG53,OUT045,1798.0918760867173
FDF10,OUT017,2322.957845495239
NCC54,OUT027,4294.461023095244
FDQ28,OUT019,381.54475346973015
FDI09,OUT017,3113.022712916279
NCW06,OUT027,4163.510536658566
FDX37,OUT045,1348.1737944115678
FDB05,OUT035,2605.417220330855
FDT03,OUT019,419.73800724224856
NCU41,OUT017,2838.400205821199
FDF32,OUT035,2954.3139026742833
NCM26,OUT018,2113.5686102527343
FDZ16,OUT045,3360.094513658163
FDH24,OUT019,449.313490663642
NCC07,OUT017,1255.764060834892
NCQ29,OUT018,2609.084100963899
FDK60,OUT013,1380.2273225889871
FDQ08,OUT049,867.9670416799671
NCT05,OUT049,3291.5470636735945
FDA35,OUT018,1461.9898837571354
NCL17,OUT045,2342.852808436482
FDT19,OUT046,2306.181497179585
DRK23,OUT046,3710.866683338684
FDM39,OUT019,484.63831241420195
FDY37,OUT010,335.7061407373034
DRH51,OUT018,993.6918793159666
FDY39,OUT045,2936.3892312795583
FDS11,OUT045,3284.1832005292767
FDZ32,OUT017,1296.010969542219
DRI03,OUT045,2331.9625926910057
FDR28,OUT010,472.0291490984811
FDN44,OUT035,2562.1124843116195
DRE13,OUT010,332.82975962889765
FDS23,OUT018,1628.4819537708356
FDS25,OUT010,319.89200214519093
NCK31,OUT013,699.874480506181
FDC34,OUT027,2909.0629081130664
FDC60,OUT035,1755.14619557491
NCD54,OUT018,1403.5863923658364
FDW32,OUT049,1071.6420822790697
FDC21,OUT046,1558.3165110624288
FDM16,OUT035,1312.98227733422
NCG06,OUT045,2705.692129696218
FDP01,OUT049,1476.6677305007076
DRO59,OUT018,839.4687051322727
FDP40,OUT027,2840.8252938901487
FDD36,OUT017,1928.3627023191398
FDE56,OUT018,692.898655423679
FDW10,OUT049,2421.443577612537
FDW07,OUT018,1093.6363586340076
DRI37,OUT035,828.843087640079
FDS01,OUT010,442.98149849289973
FDZ57,OUT045,1226.6496041388323
FDR07,OUT013,860.2150686749175
NCW17,OUT017,2626.0956186148296
FDJ40,OUT049,1690.0914495839438
FDB20,OUT027,2244.635673932662
FDO56,OUT013,1253.283758125108
FDF08,OUT019,330.058154319646
FDV38,OUT046,740.5535656544785
FDN28,OUT013,1311.5680112523194
FDU16,OUT046,1668.4810905428758
FDM38,OUT035,847.8183449705433
NCN29,OUT018,594.0641929415822
FDD46,OUT017,2281.3669786481373
NCL06,OUT017,3385.0388320917586
FDV37,OUT018,2240.5196115823233
FDI48,OUT046,688.4082024844208
FDV50,OUT045,1373.961161980102
FDT22,OUT046,906.7385847518859
FDD34,OUT046,2132.807045175097
FDL15,OUT035,2164.7238981541354
FDK08,OUT045,1037.3165926205206
NCP43,OUT013,2833.9563570706787
DRB13,OUT046,2054.174322059928
FDZ22,OUT013,1024.0851107712026
FDL32,OUT046,1579.8575967272836
NCP41,OUT017,1485.9233554266673
FDV01,OUT046,2641.211821125958
FDR34,OUT035,4036.7513835755085
FDC52,OUT046,1714.6906238691977
FDB37,OUT045,3582.807625969483
FDY40,OUT027,1643.6961524103704
DRE13,OUT046,1221.7399107907129
FDG45,OUT027,4388.879228523199
FDA38,OUT035,2715.916884131064
FDE36,OUT019,501.0742694902118
FDH46,OUT017,1636.2169785391848
NCU29,OUT010,419.841036441408
FDU45,OUT010,357.47788498005946
FDB10,OUT027,3941.39912676076
FDV40,OUT049,941.0623259148165
NCC42,OUT035,2032.7960670848604
NCY17,OUT018,598.6870537690118
DRK59,OUT049,2935.2265925738457
FDY22,OUT019,417.94250790238084
FDX12,OUT049,3140.4214061412267
DRL49,OUT027,3306.0705497023314
NCY06,OUT013,2109.791012198066
FDS37,OUT027,2370.3711487083233
FDN25,OUT046,702.976199648844
FDU35,OUT035,1649.4671535931802
FDZ10,OUT045,1774.109622755363
FDS40,OUT046,529.8569408877713
FDC10,OUT013,1534.1612809103535
FDZ04,OUT027,1966.7390714101882
FDA58,OUT045,2253.2114132735587
FDU16,OUT017,1038.8191410701525
FDV08,OUT019,313.84348112833186
FDL12,OUT049,1140.8632921421147
FDV44,OUT027,3691.7923858582994
NCB55,OUT017,824.013096645067
NCS17,OUT045,1338.2898214388267
NCS29,OUT010,428.91087550848306
FDN50,OUT045,1174.590899966569
FDZ48,OUT027,3200.541486966496
NCA17,OUT049,1598.9558005066835
FDH09,OUT013,666.6381429889525
DRL60,OUT027,2728.9057670761263
NCR29,OUT046,809.474015654504
FDW47,OUT018,1740.8248541053322
NCW30,OUT027,4319.914863047425
NCG18,OUT049,1658.0824596224068
FDV56,OUT046,1252.8289385218902
FDX48,OUT049,1907.4469734169402
FDU14,OUT049,3573.013187399785
FDB05,OUT013,2610.2032992471773
FDQ60,OUT049,1828.0712987607883
FDK22,OUT013,2430.159187849955
FDK43,OUT035,2413.308944542797
DRM49,OUT046,708.0286325092002
NCQ18,OUT045,1594.5934258648076
NCF30,OUT013,2000.1011369852406
FDZ01,OUT019,318.81028425937006
FDR28,OUT027,3554.5957984728216
FDT13,OUT049,3218.2810477165917
NCH18,OUT017,2937.152936338304
NCC42,OUT027,3424.6285374954205
FDI44,OUT045,1318.144005634233
FDF12,OUT035,2162.715273367254
DRI37,OUT045,794.2136028211015
FDT23,OUT035,1233.609033756282
FDQ60,OUT027,2498.0578339375784
DRM48,OUT017,624.0026189794019
FDZ46,OUT013,1400.241030642065
FDW14,OUT013,1052.1793773360985
FDX39,OUT045,3655.1776991921315
DRN36,OUT018,1328.7059859058581
FDV23,OUT049,1756.5442180688956
FDE47,OUT046,1772.933152359965
FDW34,OUT010,523.6531393269939
NCA29,OUT018,3103.3666174680875
FDL25,OUT035,842.4871885896613
NCT18,OUT019,359.9403315128923
FDP37,OUT027,3064.6283930478753
DRG13,OUT049,2218.4894256001808
NCG43,OUT017,1189.7340344363513
FDQ26,OUT013,612.786414310806
FDD21,OUT027,2477.0556703443435
FDJ26,OUT019,467.7972877754457
FDJ44,OUT018,2539.922842240091
FDO31,OUT035,1241.9264198597612
DRF13,OUT019,365.9532229593663
FDM46,OUT019,326.2271899628603
DRM35,OUT018,1437.6979823933116
DRC25,OUT017,1528.7684783493212
FDR13,OUT045,1418.040693066887
FDR47,OUT035,3299.621241558447
FDL26,OUT010,325.9599525196034
FDX43,OUT027,3710.2859686603374
DRD24,OUT045,1644.2217243380746
FDE17,OUT019,384.1866891007122
FDR19,OUT010,328.2754884511817
NCS17,OUT046,1353.658828016279
FDF40,OUT013,3001.1165570169123
FDN40,OUT018,2199.362003963224
DRF49,OUT013,1499.5798857440334
FDK04,OUT018,659.1748889504155
FDT28,OUT018,1811.2325394898135
FDZ60,OUT046,1170.7753569692932
FDU43,OUT018,2456.6454940836657
NCP42,OUT013,2790.7667603505165
NCV42,OUT046,1621.141165859764
FDS04,OUT027,3123.714747775875
FDV59,OUT049,3163.6787151909107
FDQ24,OUT027,4287.16151499848
FDZ39,OUT049,1538.2374789112296
FDO48,OUT049,2802.4540702292898
FDP48,OUT013,3141.341533761689
FDN24,OUT013,805.2319729848101
NCG06,OUT035,3061.5705866761505
FDY03,OUT049,1858.3729128905584
FDH27,OUT027,3890.811453788205
FDN08,OUT013,1589.533872887729
FDK27,OUT045,1794.24778178479
FDM45,OUT018,2174.5123654852496
FDD04,OUT018,1323.7978147460137
FDH05,OUT010,464.9057016620193
FDU58,OUT049,2922.521178506366
FDQ14,OUT027,3663.447753913344
FDU28,OUT035,2495.152307327789
DRG25,OUT045,2754.1214991611605
FDZ34,OUT045,2972.5274153213063
FDY58,OUT010,528.477490922719
FDY43,OUT049,2427.033757853529
FDC46,OUT018,2193.201967660005
NCN29,OUT046,831.4068215606101
NCW06,OUT046,3090.767734879484
FDZ37,OUT035,1404.1550602628301
FDG10,OUT046,679.0761750625206
DRH13,OUT027,2507.6358247014527
FDZ33,OUT046,1849.4597507228225
FDU28,OUT010,512.2817124639301
FDQ13,OUT018,1264.9161576190302
FDE35,OUT046,819.5466888880371
FDF29,OUT010,369.0877391475346
FDK09,OUT013,3119.224966367107
FDR48,OUT046,1854.5810987180162
NCS29,OUT018,3243.9865135877576
FDB05,OUT017,2510.871722119544
FDW16,OUT018,1251.4354187474903
NCA18,OUT049,1533.621559451724
NCT29,OUT013,1141.670547214809
FDM34,OUT049,2125.016492429083
NCD42,OUT046,616.681592318037
FDB41,OUT049,872.0161063191268
FDG52,OUT045,629.4716918472052
NCZ54,OUT017,2812.6182707423545
FDJ36,OUT046,931.6191963839657
FDA37,OUT017,2017.4592814548307
FDG47,OUT045,3657.8105952889227
FDW39,OUT049,2206.199974035512
FDA19,OUT035,1972.4906325334996
NCO42,OUT046,1653.7573044003639
FDL16,OUT010,311.5944000000043
FDC32,OUT017,1080.935204887897
FDP04,OUT013,808.9192754836027
FDF38,OUT018,384.6094425317411
FDT28,OUT027,3161.8665291169045
FDB51,OUT027,1575.0372803105388
FDD56,OUT027,3684.008932632346
NCN42,OUT010,457.4147449423212
FDG04,OUT027,3975.8582792847933
FDD14,OUT027,4254.753419787578
NCD31,OUT013,2495.8878552000083
FDY03,OUT035,1665.6223589749895
FDV39,OUT049,2434.2405282679424
FDO56,OUT046,1473.7594550521387
DRG03,OUT017,2050.6136378455294
DRZ24,OUT010,402.33277660182813
FDO27,OUT010,316.1062558402836
FDL22,OUT019,367.0798981665243
FDT59,OUT010,585.3420763294337
FDI58,OUT018,1203.9547082885072
DRI11,OUT013,1520.2341131966793
FDW56,OUT035,3148.0342474534905
NCF55,OUT035,635.0949734112129
FDP45,OUT035,2638.4189979531516
FDO27,OUT013,1023.7944645414563
FDW19,OUT035,1450.9440822737442
FDR34,OUT013,3961.8334759669524
FDW55,OUT017,3120.113630877063
NCJ54,OUT010,576.0143560144032
FDV22,OUT035,2985.1369787579642
FDX38,OUT049,774.1482308830037
FDL38,OUT046,1476.9051237433941
DRB25,OUT046,1385.8611767200798
FDN03,OUT049,2408.5391914261595
FDF11,OUT046,2241.57822690469
FDU56,OUT045,2442.744828831973
FDL02,OUT045,1463.2047844191181
NCJ54,OUT017,3578.7635142844933
FDO57,OUT013,2286.108860549615
FDY19,OUT027,2852.10789348705
NCE18,OUT027,4465.408497136668
FDS27,OUT018,2296.264332727165
NCE07,OUT013,2056.647571300195
FDF28,OUT019,330.82811708941136
FDB53,OUT046,3034.693005613007
FDD40,OUT010,551.8958063738344
FDE36,OUT046,2941.679729761637
FDV19,OUT045,2695.505367536273
FDF58,OUT017,758.9155279375627
NCL06,OUT013,3623.5467232526944
FDW01,OUT049,2570.0636343957685
FDE47,OUT018,1525.2610758981582
FDW37,OUT013,1232.8272422811813
NCL30,OUT045,1645.1866155912776
FDU04,OUT013,1512.898906387582
FDX57,OUT035,1683.1922627840975
FDR57,OUT045,1914.9367028440577
FDU08,OUT046,1054.8706478276142
FDR01,OUT046,2236.4787258469564
FDC26,OUT045,1447.8211586737832
FDH53,OUT045,1232.8449288044426
FDZ10,OUT017,2055.362867695123
FDY04,OUT046,2106.486156193351
FDY44,OUT013,2451.4003939703503
FDX22,OUT013,3066.0832280454315
FDP44,OUT017,1635.5991257437263
FDT31,OUT019,445.1283779431581
FDK28,OUT049,3207.7565627278805
NCK18,OUT046,3007.234801975112
NCO18,OUT027,3423.0794441692215
FDW57,OUT027,3281.2658377059174
FDB27,OUT013,2232.1323081609153
DRJ25,OUT027,1167.609514873192
FDU31,OUT010,520.4680976492118
FDS52,OUT049,1321.66369864031
FDE40,OUT035,1178.7401023959792
FDY44,OUT035,2399.5596327892285
FDA22,OUT018,1746.4959469593907
NCQ41,OUT017,2719.2004912214993
FDK15,OUT013,1659.4273505587043
FDI35,OUT017,3737.775514844368
FDU55,OUT017,3548.9680867294346
FDZ50,OUT035,3096.829317073577
NCU30,OUT027,3242.5097691110145
FDZ48,OUT035,2037.664213833883
FDQ01,OUT046,2562.6848831362136
FDR23,OUT046,2175.294845302695
NCN17,OUT017,1479.1410491254874
FDO56,OUT027,2555.9474205599845
FDJ08,OUT013,3031.0685485045715
NCS54,OUT017,3045.2661035650062
FDZ44,OUT045,1236.589042686946
FDK34,OUT046,3202.991857078667
FDH44,OUT013,2244.071456328915
NCP02,OUT019,323.99289285291053
FDU13,OUT010,500.832757548445
FDP08,OUT027,4462.203785055692
NCG55,OUT045,1789.1280296104503
FDW27,OUT035,2170.857459767587
FDT37,OUT046,3581.8948081679173
FDO28,OUT045,1782.1692145970478
FDJ28,OUT045,2436.548185733166
FDU48,OUT018,1053.8028007598107
FDD48,OUT017,1884.6463716562234
NCW42,OUT046,2473.787651514462
FDT52,OUT019,499.93053186028527
FDX24,OUT013,1057.7744917991056
FDZ33,OUT045,1672.918544253675
FDQ58,OUT017,1756.689370398847
FDM39,OUT046,2226.7672496338596
NCL07,OUT017,583.184256807599
FDH56,OUT046,1504.140319004312
FDX23,OUT049,947.694565356743
FDU46,OUT018,1372.2108529323314
NCU29,OUT018,1928.865295043187
NCL05,OUT017,568.4945809896881
NCU30,OUT013,2252.4688529747923
FDJ10,OUT010,424.9389663200701
FDL43,OUT018,641.233127221244
FDV32,OUT013,1131.978125171683
FDB11,OUT010,624.0536997892732
FDX28,OUT017,1763.411156683868
NCV29,OUT027,3350.7970967970014
FDS09,OUT018,641.7884986365939
FDH47,OUT017,1212.567439497597
DRH59,OUT018,840.7892509268954
FDA35,OUT035,1899.37978389736
FDJ02,OUT018,1745.7378181117826
FDD46,OUT035,2058.5748965414773
FDV03,OUT010,342.2927660384414
NCT06,OUT049,1940.4766779395552
FDI16,OUT017,830.9479960688864
FDF32,OUT049,2459.623199219113
FDZ16,OUT046,2849.632954875975
FDV10,OUT018,497.4121766397828
FDV10,OUT049,752.4018980034681
DRF25,OUT018,413.5906333332229
FDX56,OUT035,3227.836453091744
NCM42,OUT045,1241.984544151463
FDW52,OUT045,2890.102679443894
FDO58,OUT019,427.20333234036474
DRE01,OUT045,3621.888625326043
FDM04,OUT027,1176.5977996181705
NCN53,OUT046,523.9336202138239
FDU32,OUT045,2002.309174974005
FDU45,OUT017,2088.072418338707
FDF28,OUT045,1685.5099632616384
FDU39,OUT049,908.4622918846411
FDE02,OUT035,1631.9039830636352
FDA22,OUT017,1841.6348142848628
FDU57,OUT049,2358.056182002036
FDX39,OUT017,3749.38342443901
FDD45,OUT010,312.7607559617446
FDZ52,OUT010,327.36076362374644
FDZ36,OUT027,3170.047479575438
FDD36,OUT013,1841.2571787193713
FDC40,OUT045,1383.7877701602101
NCM05,OUT017,3242.8940428438764
FDZ16,OUT018,2297.216675712924
FDZ36,OUT019,464.3700631465446
FDQ37,OUT049,3063.824992802639
NCV05,OUT018,2191.286975543638
FDN51,OUT027,4353.928073914991
NCJ54,OUT018,3088.842302761376
NCI55,OUT017,2561.2036678674394
FDB50,OUT013,1189.5282660025878
FDF39,OUT027,4096.81038530961
FDW33,OUT045,1294.0943086293507
NCQ02,OUT027,3138.7158928848944
DRY23,OUT018,453.0997580966159
FDT37,OUT018,2458.857817507137
FDI27,OUT018,759.3354229938595
FDL38,OUT049,1155.5888299106025
DRK47,OUT035,3177.055698785581
FDQ03,OUT027,4111.474371869983
FDT38,OUT027,1741.7159791095455
FDG02,OUT049,2290.304159427671
FDH16,OUT045,1222.2298455321643
NCG19,OUT046,2288.655365431793
FDN13,OUT027,2843.8604646316967
FDZ19,OUT013,2185.577309050129
FDM24,OUT013,2354.2071703583456
FDF38,OUT035,518.2306853286872
FDY21,OUT017,3405.045665806275
DRM11,OUT017,3291.7699483494753
NCH07,OUT046,2721.2352128616853
FDB17,OUT018,2343.8695461201037
NCB06,OUT049,2444.38438324491
NCM05,OUT045,3656.259737801403
FDS22,OUT035,585.170337487143
FDS60,OUT017,2527.49380391633
FDB10,OUT046,2997.200164421704
FDR08,OUT013,1418.9691358426046
FDY11,OUT027,1628.935661987124
FDT02,OUT013,487.69911537088615
FDT14,OUT019,387.93031266492477
DRC13,OUT049,1954.1648532544611
NCP02,OUT049,804.0819799903669
FDQ55,OUT046,2038.3557553366447
FDV14,OUT027,1835.8458560990039
FDU33,OUT017,916.3160406987986
DRJ35,OUT027,1780.5276149510853
FDE36,OUT010,451.49624405599604
FDL08,OUT018,2755.2774235372717
NCP55,OUT046,939.9424774562854
FDV51,OUT035,2691.9343522863455
DRP47,OUT018,3444.870547864682
FDT08,OUT010,353.07681729412155
FDH45,OUT013,615.0203810717095
DRH03,OUT027,2342.249270173019
FDX14,OUT035,1159.993667317684
FDE39,OUT027,2550.3774264068857
FDH20,OUT010,320.1321503750025
NCM42,OUT018,1536.2876512155392
FDA45,OUT046,1694.7419442978323
FDY56,OUT045,4009.4176979035924
NCN55,OUT027,3406.629426674936
FDN16,OUT019,323.33250124374786
NCS41,OUT013,3056.532471127004
FDX38,OUT017,664.0331090103978
FDR55,OUT049,3052.5134442852004
FDZ13,OUT027,1648.1946105885336
FDC48,OUT013,1323.0745112134205
NCY54,OUT018,2129.5946132356867
NCC42,OUT010,360.8432361365155
FDN52,OUT035,1053.4657493334196
FDW57,OUT035,2369.776003134074
FDQ25,OUT017,2091.3835146831398
FDR60,OUT049,959.3314845472033
FDS50,OUT018,3379.6338714839326
FDY14,OUT019,403.7967078050458
FDB47,OUT027,4086.012861076749
FDK45,OUT049,2074.886197753074
NCF18,OUT019,421.7012744931908
DRK49,OUT045,560.6010092778557
FDE08,OUT013,2365.5115421751316
DRD49,OUT049,2268.989788570075
FDK16,OUT046,1175.7597402551353
NCJ43,OUT045,2530.019638847468
FDQ16,OUT046,1792.1299121349375
FDQ59,OUT018,975.6015657173175
FDS25,OUT035,1746.8882705378267
NCW42,OUT049,2951.1955281337414
FDN48,OUT010,335.0625100229567
FDF44,OUT046,2393.2134179861746
FDW40,OUT045,2018.6088641883916
FDT02,OUT045,547.0006653643181
FDX11,OUT027,3335.5372155037535
FDW55,OUT049,3680.6640422890573
FDN50,OUT013,1088.6747793542263
FDU36,OUT017,1497.1055490522035
NCI18,OUT035,2426.450046017992
FDF53,OUT027,3459.5453106684076
FDY43,OUT013,2375.1114447277414
DRB48,OUT018,388.34496925661074
FDT50,OUT046,1186.4459589162554
FDU27,OUT035,839.2336867423306
FDC35,OUT035,2664.811789258928
NCN41,OUT049,2012.8934559338109
FDS59,OUT049,2049.178161552126
FDD20,OUT045,2017.307581372999
FDJ32,OUT049,694.727755283312
FDO27,OUT017,1474.4482259301167
FDX56,OUT017,3686.262040013668
FDH53,OUT049,1269.5560312813013
FDS39,OUT018,1423.6654283391574
NCS29,OUT046,4035.4479589834154
FDP19,OUT018,1782.9810452705526
FDO09,OUT017,3263.6351243957415
NCY05,OUT013,577.6173036277995
FDK04,OUT049,865.501045970132
FDU43,OUT035,3728.6400951022656
DRH23,OUT010,311.59440000000404
FDD33,OUT049,3319.1914762113306
FDN58,OUT045,3163.8078146181856
FDL14,OUT017,1942.9829662914444
NCE06,OUT013,2096.2853064564133
FDL32,OUT027,3749.992855763169
FDX19,OUT010,559.680193782944
FDG05,OUT035,2391.686837545337
FDS16,OUT046,3138.3756299519055
NCC42,OUT018,1676.0639361068327
FDO24,OUT017,2301.8928059706973
FDJ33,OUT013,1769.7914049182607
FDR39,OUT013,2803.424359646185
FDT59,OUT013,3079.653004054288
FDU37,OUT017,1374.2373244447533
FDW12,OUT018,1522.3540615386617
FDM56,OUT010,335.04682872672873
FDL45,OUT049,2229.6487614869766
NCT06,OUT046,2435.865443687226
FDD22,OUT045,1902.118962815942
FDJ03,OUT035,666.3275196633209
FDN50,OUT046,1278.9202979053728
FDF09,OUT046,538.0922236421388
FDE56,OUT049,877.2774509245088
FDX38,OUT045,658.5632710284608
FDV31,OUT018,1988.7819570407041
FDB47,OUT017,2939.968110370116
DRK01,OUT013,1269.9941696693215
FDS01,OUT035,2538.690294107844
FDP39,OUT013,663.6452066366006
FDA52,OUT017,2291.3738136249895
FDV27,OUT046,1252.9142456328639
FDG22,OUT045,651.463129001296
DRL11,OUT017,2719.224057444632
DRC25,OUT049,1453.6708825634378
FDS09,OUT013,635.3961564232775
FDF44,OUT010,325.57157514465354
FDA36,OUT017,2282.567955575987
NCD19,OUT035,814.0735017437024
FDW01,OUT018,1796.1633020044444
FDP10,OUT019,332.1435873341561
NCR41,OUT035,1239.2497661463117
DRB01,OUT046,2390.249257095276
FDA31,OUT046,2157.6913267391255
FDA38,OUT046,3009.7419975536986
FDV34,OUT017,1055.2889288100496
FDI27,OUT046,715.0612505469139
NCK31,OUT010,311.59440000000404
FDA28,OUT045,1907.8083180557821
FDM44,OUT035,1488.3012358476672
FDD53,OUT018,364.6006726332499
FDN15,OUT046,1771.4932677092822
FDS60,OUT010,467.1152073285302
FDZ13,OUT013,614.5246728135187
FDR11,OUT010,505.19091901358934
FDK52,OUT017,3215.320768677603
FDC38,OUT018,1518.3903052897435
FDE39,OUT049,2212.719574471461
NCX05,OUT049,1915.995050890919
DRJ59,OUT018,387.25704023099735
FDE51,OUT045,672.0627246459231
FDW36,OUT046,1459.763142092186
FDV01,OUT035,2612.9626539504325
FDY24,OUT017,867.7848096817365
DRF48,OUT046,2129.8897322863218
FDH34,OUT035,2936.774798384366
FDO31,OUT049,1190.3175503838597
FDQ24,OUT049,3546.3836430448177
FDX47,OUT035,2050.8752869445016
